activity|metric_name|metric_value
Person_Person_Interaction|p_miss@1rfa|0.75
Person_Person_Interaction|p_miss@0.2rfa|1.0
Person_Person_Interaction|p_miss@0.15rfa|1.0
Person_Person_Interaction|p_miss@0.1rfa|1.0
Person_Person_Interaction|p_miss@0.03rfa|1.0
Person_Person_Interaction|p_miss@0.01rfa|1.0
Object_Transfer|p_miss@1rfa|1.0
Object_Transfer|p_miss@0.2rfa|1.0
Object_Transfer|p_miss@0.15rfa|1.0
Object_Transfer|p_miss@0.1rfa|1.0
Object_Transfer|p_miss@0.03rfa|1.0
Object_Transfer|p_miss@0.01rfa|1.0
specialized_talking_phone|p_miss@1rfa|0.0
specialized_talking_phone|p_miss@0.2rfa|0.0
specialized_talking_phone|p_miss@0.15rfa|0.0
specialized_talking_phone|p_miss@0.1rfa|0.0
specialized_talking_phone|p_miss@0.03rfa|0.0
specialized_talking_phone|p_miss@0.01rfa|0.0
vehicle_moving|p_miss@1rfa|0.6
vehicle_moving|p_miss@0.2rfa|0.9
vehicle_moving|p_miss@0.15rfa|1.0
vehicle_moving|p_miss@0.1rfa|1.0
vehicle_moving|p_miss@0.03rfa|1.0
vehicle_moving|p_miss@0.01rfa|1.0
activity_gesturing|p_miss@1rfa|0.775
activity_gesturing|p_miss@0.2rfa|0.95
activity_gesturing|p_miss@0.15rfa|0.95
activity_gesturing|p_miss@0.1rfa|0.95
activity_gesturing|p_miss@0.03rfa|0.975
activity_gesturing|p_miss@0.01rfa|0.975
Unloading|p_miss@1rfa|0.5
Unloading|p_miss@0.2rfa|1.0
Unloading|p_miss@0.15rfa|1.0
Unloading|p_miss@0.1rfa|1.0
Unloading|p_miss@0.03rfa|1.0
Unloading|p_miss@0.01rfa|1.0
vehicle_starting|p_miss@1rfa|0.333333333333
vehicle_starting|p_miss@0.2rfa|1.0
vehicle_starting|p_miss@0.15rfa|1.0
vehicle_starting|p_miss@0.1rfa|1.0
vehicle_starting|p_miss@0.03rfa|1.0
vehicle_starting|p_miss@0.01rfa|1.0
Opening|p_miss@1rfa|0.857142857143
Opening|p_miss@0.2rfa|1.0
Opening|p_miss@0.15rfa|1.0
Opening|p_miss@0.1rfa|1.0
Opening|p_miss@0.03rfa|1.0
Opening|p_miss@0.01rfa|1.0
activity_sitting|p_miss@1rfa|0.333333333333
